image_name,tags
test_7528,primary clear haze
test_7529,primary haze
test_7530,primary road clear cultivation habitation agriculture
test_7531,primary water road clear habitation agriculture
test_7532,primary clear
test_7533,primary clear
test_7534,primary water partly_cloudy
test_7535,primary partly_cloudy
test_7536,primary clear
test_7537,primary water road partly_cloudy agriculture
test_7538,primary water road clear habitation agriculture
test_7539,primary clear
test_7540,primary road clear agriculture
test_7541,primary water road clear cultivation agriculture
test_7542,primary clear
test_7543,cloudy
test_7544,primary clear
test_7545,primary clear
test_7546,primary clear
test_7547,primary water road clear cultivation haze agriculture
test_7548,primary water clear haze agriculture
test_7549,primary water road clear agriculture
test_7550,primary water road clear haze agriculture
test_7551,primary clear
test_7552,primary clear
test_7553,primary clear
test_7554,primary clear
test_7555,primary water road clear partly_cloudy agriculture
test_7556,primary clear
test_7557,primary clear
test_7558,primary clear
test_7559,primary water clear agriculture
test_7560,primary clear
test_7561,primary clear
test_7562,primary clear
test_7563,primary water partly_cloudy
test_7564,primary water road clear cultivation haze agriculture
test_7565,primary water road clear habitation agriculture
test_7566,primary road clear cultivation habitation agriculture
test_7567,primary water road clear agriculture
test_7568,primary clear
test_7569,primary water road clear agriculture
test_7570,primary clear
test_7571,primary road clear habitation agriculture
test_7572,primary partly_cloudy
test_7573,primary water road clear cultivation habitation agriculture
test_7574,primary artisinal_mine water road clear partly_cloudy agriculture
test_7575,primary water road clear habitation agriculture
test_7576,primary water road clear agriculture
test_7577,cloudy
test_7578,primary clear
test_7579,primary clear
test_7580,primary water road clear agriculture
test_7581,primary clear partly_cloudy
test_7582,primary water road clear cultivation agriculture
test_7583,primary clear cultivation agriculture
test_7584,primary clear
test_7585,primary clear partly_cloudy
test_7586,primary water road clear agriculture
test_7587,primary water road clear agriculture
test_7588,primary clear partly_cloudy agriculture
test_7589,primary road clear agriculture
test_7590,primary partly_cloudy
test_7591,primary water road clear cultivation agriculture
test_7592,primary partly_cloudy agriculture
test_7593,primary clear
test_7594,primary clear
test_7595,primary clear
test_7596,primary clear
test_7597,primary road clear habitation agriculture
test_7598,primary water road clear cultivation habitation agriculture
test_7599,primary water road clear cultivation partly_cloudy agriculture
test_7600,primary clear
test_7601,primary clear
test_7602,primary clear
test_7603,primary clear
test_7604,primary clear
test_7605,primary clear
test_7606,primary clear
test_7607,primary water road clear cultivation agriculture
test_7608,primary cultivation partly_cloudy agriculture
test_7609,primary water road clear cultivation habitation agriculture
test_7610,primary water partly_cloudy
test_7611,primary clear
test_7612,primary clear
test_7613,primary clear
test_7614,primary road clear cultivation habitation partly_cloudy agriculture
test_7615,primary clear cloudy
test_7616,primary clear
test_7617,primary clear cultivation agriculture
test_7618,primary clear
test_7619,primary road clear habitation agriculture
test_7620,primary water road clear cultivation habitation agriculture
test_7621,primary water road partly_cloudy agriculture
test_7622,cloudy
test_7623,primary clear partly_cloudy
test_7624,primary water road clear habitation agriculture
test_7625,primary water road clear partly_cloudy agriculture
test_7626,primary clear
test_7627,primary water road partly_cloudy agriculture
test_7628,primary water clear cultivation agriculture
test_7629,primary water partly_cloudy
test_7630,primary clear
test_7631,primary clear
test_7632,primary water road clear cultivation agriculture
test_7633,cloudy
test_7634,primary clear agriculture
test_7635,primary water cloudy
test_7636,primary clear
test_7637,cloudy
test_7638,primary water road clear habitation agriculture
test_7639,primary clear
test_7640,cloudy
test_7641,primary water partly_cloudy
test_7642,primary clear
test_7643,primary clear
test_7644,primary water clear
test_7645,primary road partly_cloudy agriculture
test_7646,primary water road clear cultivation habitation agriculture
test_7647,primary clear
test_7648,primary water road clear agriculture
test_7649,primary clear cultivation agriculture
test_7650,primary water road clear haze habitation agriculture
test_7651,primary water road clear cultivation partly_cloudy agriculture
test_7652,primary water haze
test_7653,primary partly_cloudy agriculture
test_7654,primary water road clear agriculture
test_7655,primary clear
test_7656,primary water road clear habitation agriculture
test_7657,primary clear
test_7658,primary road clear agriculture
test_7659,primary clear
test_7660,primary water clear cultivation agriculture
test_7661,primary clear
test_7662,primary clear
test_7663,primary road cloudy partly_cloudy
test_7664,primary cloudy partly_cloudy agriculture
test_7665,primary water road clear cultivation agriculture
test_7666,primary clear
test_7667,primary clear
test_7668,primary clear
test_7669,primary water road clear cultivation habitation partly_cloudy agriculture
test_7670,primary clear agriculture
test_7671,primary clear
test_7672,cloudy
test_7673,primary water road haze agriculture
test_7674,primary water clear bare_ground agriculture
test_7675,primary clear
test_7676,primary clear
test_7677,primary clear cultivation agriculture
test_7678,primary clear
test_7679,primary water road clear agriculture
test_7680,primary road partly_cloudy agriculture
test_7681,primary water clear agriculture
test_7682,primary clear
test_7683,primary clear
test_7684,primary clear
test_7685,primary water road clear cultivation habitation agriculture
test_7686,primary road clear partly_cloudy agriculture
test_7687,primary clear cultivation agriculture
test_7688,primary clear
test_7689,primary clear
test_7690,primary clear
test_7691,primary clear
test_7692,primary water road clear cultivation agriculture
test_7693,primary clear
test_7694,primary clear
test_7695,primary clear
test_7696,primary water road clear
test_7697,primary clear
test_7698,primary water road clear cultivation agriculture
test_7699,primary road clear cultivation habitation agriculture
test_7700,primary water clear cultivation agriculture
test_7701,primary partly_cloudy agriculture
test_7702,primary water road clear agriculture
test_7703,primary water partly_cloudy
test_7704,primary road clear agriculture
test_7705,primary water partly_cloudy agriculture
test_7706,primary water cloudy partly_cloudy agriculture
test_7707,primary haze cloudy
test_7708,primary water road clear cultivation habitation agriculture
test_7709,primary clear
test_7710,primary clear cultivation agriculture
test_7711,primary cloudy
test_7712,primary water road clear cultivation habitation agriculture
test_7713,primary water road clear habitation partly_cloudy agriculture
test_7714,cloudy
test_7715,primary clear
test_7716,primary water road clear agriculture
test_7717,primary clear
test_7718,primary partly_cloudy
test_7719,primary partly_cloudy
test_7720,primary water clear partly_cloudy agriculture
test_7721,primary clear bare_ground agriculture
test_7722,primary water road habitation partly_cloudy agriculture
test_7723,primary clear partly_cloudy
test_7724,primary clear
test_7725,primary road clear habitation agriculture
test_7726,primary clear
test_7727,primary road partly_cloudy agriculture
test_7728,primary water road clear cultivation agriculture
test_7729,primary road clear cultivation habitation agriculture
test_7730,primary water clear cultivation agriculture
test_7731,primary water road partly_cloudy agriculture
test_7732,primary clear
test_7733,primary water road habitation partly_cloudy agriculture
test_7734,cloudy
test_7735,primary clear haze
test_7736,primary water road clear cultivation agriculture
test_7737,primary water clear cultivation agriculture
test_7738,cloudy
test_7739,primary clear partly_cloudy
test_7740,primary haze cloudy
test_7741,primary water road clear cultivation agriculture
test_7742,primary water road habitation partly_cloudy agriculture
test_7743,primary clear
test_7744,primary water road clear habitation agriculture
test_7745,primary clear partly_cloudy
test_7746,primary clear haze agriculture
test_7747,primary water clear agriculture
test_7748,primary clear
test_7749,primary clear
test_7750,primary water clear cultivation slash_burn agriculture
test_7751,primary clear
test_7752,primary clear
test_7753,primary clear
test_7754,primary clear
test_7755,primary clear
test_7756,primary haze
test_7757,primary clear
test_7758,primary clear
test_7759,primary water road clear habitation partly_cloudy agriculture
test_7760,primary water road partly_cloudy agriculture
test_7761,primary water clear cultivation agriculture
test_7762,primary artisinal_mine water road clear cultivation agriculture
test_7763,primary clear
test_7764,primary clear
test_7765,primary clear
test_7766,primary haze
test_7767,primary water road clear cultivation habitation partly_cloudy agriculture
test_7768,primary clear
test_7769,primary water road clear cultivation agriculture
test_7770,primary clear
test_7771,primary clear
test_7772,primary water road clear agriculture
test_7773,primary clear
test_7774,primary clear
test_7775,primary water road clear habitation partly_cloudy agriculture
test_7776,primary clear
test_7777,cloudy
test_7778,primary clear
test_7779,primary clear
test_7780,primary water road clear cultivation agriculture
test_7781,primary water road partly_cloudy agriculture
test_7782,primary water road clear cultivation habitation agriculture
test_7783,primary clear
test_7784,primary water road clear bare_ground agriculture
test_7785,primary clear
test_7786,primary clear
test_7787,primary clear
test_7788,primary water clear partly_cloudy
test_7789,primary water clear bare_ground agriculture
test_7790,primary clear
test_7791,primary clear
test_7792,primary water road clear agriculture
test_7793,primary clear
test_7794,primary clear haze
test_7795,primary haze
test_7796,primary clear
test_7797,primary clear
test_7798,primary haze
test_7799,primary road clear cultivation habitation agriculture
test_7800,primary clear
test_7801,primary haze
test_7802,primary water road clear cultivation habitation partly_cloudy agriculture
test_7803,primary clear
test_7804,primary water partly_cloudy agriculture
test_7805,primary clear
test_7806,primary artisinal_mine water road clear habitation agriculture
test_7807,primary clear
test_7808,primary water road clear haze
test_7809,primary partly_cloudy agriculture
test_7810,primary water road clear cultivation habitation agriculture
test_7811,primary artisinal_mine water road clear agriculture
test_7812,primary water road cloudy partly_cloudy agriculture
test_7813,primary clear
test_7814,primary water road clear agriculture
test_7815,primary cloudy
test_7816,primary road partly_cloudy agriculture
test_7817,primary water road clear cultivation agriculture
test_7818,primary water road clear cultivation agriculture
test_7819,primary clear
test_7820,primary haze
test_7821,primary water road clear cultivation agriculture
test_7822,primary clear
test_7823,primary water road clear cultivation habitation partly_cloudy agriculture
test_7824,primary road habitation cloudy partly_cloudy agriculture
test_7825,primary clear
test_7826,primary clear haze agriculture
test_7827,primary clear
test_7828,primary water clear cultivation agriculture
test_7829,primary partly_cloudy
test_7830,primary clear
test_7831,primary haze
test_7832,primary road clear habitation bare_ground agriculture
test_7833,primary water clear
test_7834,primary road clear habitation partly_cloudy agriculture
test_7835,primary water road clear
test_7836,primary clear
test_7837,primary clear
test_7838,primary clear
test_7839,primary clear
test_7840,primary clear
test_7841,primary clear haze agriculture
test_7842,primary water clear
test_7843,primary clear haze
test_7844,primary water road clear cultivation agriculture
test_7845,primary road partly_cloudy agriculture
test_7846,primary clear
test_7847,primary water partly_cloudy agriculture
test_7848,primary water clear cultivation agriculture
test_7849,primary clear
test_7850,primary road clear cultivation habitation agriculture
test_7851,primary water road clear agriculture
test_7852,primary water partly_cloudy agriculture
test_7853,primary haze agriculture
test_7854,primary clear partly_cloudy
test_7855,primary clear
test_7856,primary water road clear cultivation agriculture
test_7857,primary water road partly_cloudy agriculture
test_7858,primary water road clear habitation agriculture
test_7859,primary water road clear agriculture
test_7860,primary water road clear cultivation haze agriculture
test_7861,cloudy
test_7862,primary clear cultivation partly_cloudy agriculture
test_7863,primary water road clear agriculture
test_7864,primary clear
test_7865,primary water clear partly_cloudy agriculture
test_7866,primary road clear habitation agriculture
test_7867,primary water road clear cultivation habitation agriculture
test_7868,primary clear
test_7869,primary water road partly_cloudy agriculture
test_7870,primary clear cultivation agriculture
test_7871,primary clear
test_7872,primary water cloudy
test_7873,primary clear
test_7874,primary clear
test_7875,primary clear
test_7876,primary water road clear habitation bare_ground agriculture
test_7877,primary clear
test_7878,primary clear
test_7879,primary clear
test_7880,primary clear
test_7881,primary road clear cultivation agriculture
test_7882,primary water road clear agriculture
test_7883,primary water road clear partly_cloudy agriculture
test_7884,primary clear
test_7885,primary clear
test_7886,primary clear
test_7887,primary water clear cultivation agriculture
test_7888,primary haze cloudy
test_7889,primary clear agriculture
test_7890,primary clear
test_7891,primary partly_cloudy
test_7892,primary clear haze agriculture
test_7893,primary clear
test_7894,primary road clear partly_cloudy agriculture
test_7895,primary road clear habitation agriculture
test_7896,primary road clear habitation agriculture
test_7897,primary clear
test_7898,primary clear
test_7899,primary haze cloudy
test_7900,primary clear
test_7901,primary water road clear partly_cloudy agriculture
test_7902,primary water road clear cultivation habitation agriculture
test_7903,primary water road clear haze habitation partly_cloudy agriculture
test_7904,primary water road clear habitation agriculture
test_7905,primary road clear agriculture
test_7906,primary water road clear haze agriculture
test_7907,primary haze cloudy
test_7908,primary cloudy partly_cloudy agriculture
test_7909,primary haze
test_7910,primary clear
test_7911,primary water clear cultivation partly_cloudy agriculture
test_7912,primary haze cloudy
test_7913,primary road clear partly_cloudy agriculture
test_7914,primary clear cultivation agriculture
test_7915,primary clear cultivation
test_7916,primary clear
test_7917,primary clear agriculture
test_7918,primary clear cultivation haze agriculture
test_7919,primary clear
test_7920,primary water road clear agriculture
test_7921,primary water partly_cloudy agriculture
test_7922,primary road clear
test_7923,primary clear
test_7924,primary haze cloudy
test_7925,primary water clear cultivation agriculture
test_7926,primary water road clear cultivation partly_cloudy agriculture
test_7927,primary road clear agriculture
test_7928,primary clear
test_7929,primary clear cultivation
test_7930,primary clear
test_7931,primary clear
test_7932,primary clear agriculture
test_7933,primary clear
test_7934,primary water road clear agriculture
test_7935,primary water road habitation partly_cloudy agriculture
test_7936,primary road clear habitation agriculture
test_7937,primary clear
test_7938,primary clear partly_cloudy agriculture
test_7939,primary water road clear cultivation agriculture
test_7940,primary clear
test_7941,primary clear
test_7942,primary clear
test_7943,primary clear
test_7944,primary clear
test_7945,primary water road clear cultivation habitation agriculture
test_7946,primary road habitation partly_cloudy agriculture
test_7947,primary clear
test_7948,primary clear
test_7949,primary water road clear cultivation habitation agriculture
test_7950,primary clear
test_7951,primary water road clear habitation partly_cloudy agriculture
test_7952,primary clear
test_7953,primary water road clear cultivation habitation agriculture
test_7954,primary water clear cultivation partly_cloudy agriculture
test_7955,primary water clear cultivation agriculture
test_7956,primary water road partly_cloudy agriculture
test_7957,primary clear haze
test_7958,primary water road clear cultivation habitation agriculture
test_7959,primary clear partly_cloudy agriculture
test_7960,primary water road habitation partly_cloudy agriculture
test_7961,primary water road clear agriculture
test_7962,primary partly_cloudy
test_7963,primary water partly_cloudy agriculture
test_7964,primary clear
test_7965,primary water road clear haze agriculture
test_7966,primary clear
test_7967,primary clear
test_7968,primary road clear agriculture
test_7969,primary clear
test_7970,primary water haze partly_cloudy
test_7971,primary partly_cloudy
test_7972,primary water road clear agriculture
test_7973,primary clear
test_7974,primary haze partly_cloudy
test_7975,primary haze cloudy
test_7976,primary clear
test_7977,primary water road clear cultivation habitation partly_cloudy agriculture
test_7978,primary water road clear habitation partly_cloudy agriculture
test_7979,primary road clear partly_cloudy agriculture
test_7980,primary clear
test_7981,primary clear
test_7982,primary road partly_cloudy agriculture
test_7983,primary clear agriculture
test_7984,primary road clear cultivation habitation agriculture
test_7985,primary water road partly_cloudy agriculture
test_7986,primary water road clear habitation partly_cloudy agriculture
test_7987,primary clear
test_7988,primary road clear cultivation agriculture
test_7989,primary clear
test_7990,primary clear cultivation agriculture
test_7991,primary clear cultivation agriculture
test_7992,primary water road clear cultivation habitation partly_cloudy agriculture
test_7993,primary water clear agriculture
test_7994,primary clear
test_7995,primary water road clear habitation agriculture
test_7996,primary clear
test_7997,primary clear
test_7998,primary water clear cultivation agriculture
test_7999,primary water clear agriculture
test_8000,primary clear
test_8001,primary haze
test_8002,primary clear partly_cloudy
test_8003,primary clear
test_8004,primary water clear partly_cloudy
test_8005,primary clear
test_8006,primary water clear agriculture
test_8007,primary water road clear agriculture
test_8008,primary cloudy partly_cloudy
test_8009,primary clear
test_8010,primary water partly_cloudy
test_8011,primary road clear partly_cloudy agriculture
test_8012,primary water clear agriculture
test_8013,primary water road partly_cloudy agriculture
test_8014,primary water road clear cultivation habitation partly_cloudy agriculture
test_8015,primary water partly_cloudy
test_8016,primary water road clear agriculture
test_8017,primary water road clear agriculture
test_8018,primary clear
test_8019,cloudy
test_8020,primary water road clear cultivation habitation partly_cloudy agriculture
test_8021,primary clear cultivation agriculture
test_8022,primary water clear haze partly_cloudy agriculture
test_8023,primary haze cloudy
test_8024,primary water clear bare_ground
test_8025,primary clear
test_8026,primary clear
test_8027,primary clear blooming
test_8028,primary water clear agriculture
test_8029,primary water road clear habitation agriculture
test_8030,primary clear agriculture
test_8031,primary water cloudy
test_8032,primary clear haze agriculture
test_8033,primary clear cultivation agriculture
test_8034,primary clear
test_8035,primary water road clear cultivation habitation agriculture
test_8036,primary water haze cloudy partly_cloudy agriculture
test_8037,primary road clear cultivation partly_cloudy agriculture
test_8038,primary road clear cultivation habitation agriculture
test_8039,primary water road clear agriculture
test_8040,primary clear haze
test_8041,primary water road clear partly_cloudy agriculture
test_8042,cloudy
test_8043,primary water road clear cultivation partly_cloudy agriculture
test_8044,primary clear
test_8045,primary water agriculture
test_8046,primary water clear partly_cloudy
test_8047,primary road partly_cloudy agriculture
test_8048,primary water cloudy partly_cloudy
test_8049,primary water road clear agriculture
test_8050,primary water road clear haze agriculture
test_8051,primary clear
test_8052,primary clear
test_8053,primary water road habitation partly_cloudy agriculture
test_8054,primary road clear cultivation habitation partly_cloudy agriculture
test_8055,primary clear agriculture
test_8056,primary water clear cultivation agriculture
test_8057,cloudy
test_8058,primary clear
test_8059,primary clear
test_8060,primary water clear partly_cloudy
test_8061,primary water haze cloudy agriculture
test_8062,primary road clear habitation agriculture
test_8063,primary clear
test_8064,primary clear
test_8065,primary water clear cultivation agriculture
test_8066,primary clear
test_8067,primary clear
test_8068,primary clear
test_8069,primary clear
test_8070,primary clear
test_8071,primary clear
test_8072,primary clear
test_8073,primary water road clear cultivation agriculture
test_8074,primary clear
test_8075,primary water road clear habitation agriculture
test_8076,primary partly_cloudy agriculture
test_8077,primary road cloudy partly_cloudy agriculture
test_8078,primary water road clear cultivation agriculture
test_8079,primary clear
test_8080,primary artisinal_mine water road clear agriculture
test_8081,primary road clear habitation agriculture
test_8082,primary clear cultivation agriculture
test_8083,primary water road clear cultivation habitation partly_cloudy agriculture
test_8084,primary road clear habitation agriculture
test_8085,primary clear
test_8086,primary water road clear cultivation agriculture
test_8087,primary road clear cultivation habitation agriculture
test_8088,primary water road clear cultivation habitation agriculture
test_8089,primary clear cultivation agriculture
test_8090,primary clear
test_8091,primary water clear cultivation agriculture
test_8092,primary water road clear agriculture
test_8093,primary clear
test_8094,primary water road clear habitation agriculture
test_8095,primary water road haze agriculture
test_8096,primary clear
test_8097,primary clear
test_8098,primary water road clear cultivation agriculture
test_8099,primary water road clear cultivation habitation agriculture
test_8100,primary road habitation partly_cloudy agriculture
test_8101,primary clear
test_8102,primary haze cloudy
test_8103,primary water road clear cultivation habitation agriculture
test_8104,primary clear
test_8105,primary clear
test_8106,primary clear
test_8107,primary haze
test_8108,primary clear
test_8109,primary water clear partly_cloudy
test_8110,primary clear
test_8111,primary water road clear cultivation habitation agriculture
test_8112,primary water road clear partly_cloudy agriculture
test_8113,primary clear blooming
test_8114,primary water clear agriculture
test_8115,primary clear
test_8116,primary clear
test_8117,primary water clear partly_cloudy
test_8118,primary partly_cloudy agriculture
test_8119,primary clear
test_8120,primary water road clear habitation agriculture
test_8121,primary water clear cultivation agriculture
test_8122,primary water partly_cloudy agriculture
test_8123,primary water road clear cultivation habitation agriculture
test_8124,primary water road clear habitation bare_ground agriculture
test_8125,primary water road clear cultivation agriculture
test_8126,primary clear cultivation blooming
test_8127,primary water road clear agriculture
test_8128,primary water clear agriculture
test_8129,primary clear cultivation agriculture
test_8130,primary clear partly_cloudy agriculture
test_8131,primary clear
test_8132,primary partly_cloudy agriculture
test_8133,primary clear
test_8134,primary water road clear cultivation habitation agriculture
test_8135,primary clear haze agriculture
test_8136,primary clear
test_8137,primary water road clear agriculture
test_8138,primary water partly_cloudy
test_8139,primary clear
test_8140,primary clear
test_8141,primary road clear agriculture
test_8142,primary water clear cultivation agriculture
test_8143,primary water road partly_cloudy agriculture
test_8144,primary partly_cloudy agriculture
test_8145,primary water clear
test_8146,primary clear
test_8147,primary partly_cloudy
test_8148,primary water haze partly_cloudy agriculture
test_8149,primary water road partly_cloudy agriculture
test_8150,primary clear
test_8151,primary water clear partly_cloudy
test_8152,primary water road clear cultivation agriculture
test_8153,primary road clear habitation partly_cloudy agriculture
test_8154,primary cloudy partly_cloudy
test_8155,primary clear
test_8156,primary water road partly_cloudy agriculture
test_8157,primary water road partly_cloudy agriculture
test_8158,primary clear
test_8159,primary clear
test_8160,primary clear
test_8161,primary water road clear agriculture
test_8162,primary water road clear agriculture
test_8163,primary road clear cultivation habitation partly_cloudy agriculture
test_8164,primary clear
test_8165,primary clear
test_8166,primary clear
test_8167,primary road partly_cloudy agriculture
test_8168,primary clear
test_8169,primary water road clear agriculture
test_8170,primary clear
test_8171,primary clear
test_8172,primary water road partly_cloudy agriculture
test_8173,primary water road cultivation haze partly_cloudy agriculture
test_8174,primary clear
test_8175,primary road clear cultivation habitation agriculture
test_8176,primary water clear cultivation
test_8177,primary water road partly_cloudy agriculture
test_8178,primary water road clear cultivation agriculture
test_8179,primary road clear agriculture
test_8180,primary water cloudy
test_8181,primary clear
test_8182,primary road clear habitation partly_cloudy agriculture
test_8183,primary water road clear cultivation habitation agriculture
test_8184,primary clear
test_8185,primary water road clear cultivation habitation agriculture
test_8186,primary water clear cultivation partly_cloudy agriculture
test_8187,primary clear
test_8188,primary road clear habitation agriculture
test_8189,primary haze cloudy
test_8190,primary clear
test_8191,primary clear
test_8192,primary clear
test_8193,primary water road clear habitation agriculture
test_8194,primary water road clear cultivation agriculture
test_8195,primary clear
test_8196,primary road clear haze agriculture
test_8197,primary clear
test_8198,primary clear
test_8199,primary water road clear cultivation agriculture
test_8200,primary clear
test_8201,primary water road clear cultivation agriculture
test_8202,primary clear
test_8203,primary partly_cloudy
test_8204,primary clear
test_8205,primary clear
test_8206,primary cultivation partly_cloudy agriculture
test_8207,primary water road clear habitation agriculture
test_8208,primary clear
test_8209,primary partly_cloudy
test_8210,primary clear
test_8211,primary clear
test_8212,primary clear
test_8213,primary water road clear cultivation habitation agriculture
test_8214,primary clear
test_8215,primary water road clear partly_cloudy agriculture
test_8216,primary clear
test_8217,primary water road clear cultivation haze agriculture
test_8218,primary clear
test_8219,primary water partly_cloudy
test_8220,primary clear
test_8221,primary water road clear cultivation habitation agriculture
test_8222,primary partly_cloudy
test_8223,primary water road clear cultivation selective_logging agriculture
test_8224,primary clear
test_8225,primary water road clear cultivation haze agriculture
test_8226,primary clear
test_8227,primary water clear partly_cloudy agriculture
test_8228,primary clear bare_ground agriculture
test_8229,primary clear
test_8230,primary water road clear cultivation habitation
test_8231,primary water clear cultivation agriculture
test_8232,primary water road clear agriculture
test_8233,primary clear
test_8234,primary clear
test_8235,primary water clear haze
test_8236,cloudy
test_8237,primary clear
test_8238,primary road partly_cloudy agriculture
test_8239,primary road clear habitation agriculture
test_8240,primary clear
test_8241,primary water clear partly_cloudy
test_8242,primary water clear cultivation partly_cloudy agriculture
test_8243,primary water road clear agriculture
test_8244,primary water road partly_cloudy agriculture
test_8245,primary partly_cloudy agriculture
test_8246,primary water road clear agriculture
test_8247,primary clear
test_8248,primary water road clear agriculture
test_8249,primary clear
test_8250,primary partly_cloudy
test_8251,primary road clear cultivation habitation partly_cloudy agriculture
test_8252,primary road partly_cloudy agriculture
test_8253,primary water road clear agriculture
test_8254,primary clear
test_8255,primary clear
test_8256,cloudy
test_8257,primary road clear habitation agriculture
test_8258,primary clear
test_8259,primary clear
test_8260,cloudy
test_8261,primary clear
test_8262,primary haze cloudy
test_8263,primary water clear
test_8264,primary water road clear habitation partly_cloudy agriculture
test_8265,primary partly_cloudy agriculture
test_8266,primary clear
test_8267,primary clear
test_8268,primary water road clear cultivation habitation agriculture
test_8269,primary clear
test_8270,primary clear
test_8271,primary road clear habitation partly_cloudy agriculture
test_8272,water cloudy
test_8273,primary clear
test_8274,primary clear
test_8275,primary water road clear cultivation agriculture
test_8276,primary clear
test_8277,primary water road partly_cloudy agriculture
test_8278,primary water road clear
test_8279,primary clear
test_8280,primary clear
test_8281,primary road clear cultivation habitation agriculture
test_8282,haze cloudy
test_8283,primary water road clear haze agriculture
test_8284,primary water partly_cloudy agriculture
test_8285,primary water road clear cultivation agriculture
test_8286,primary road cloudy partly_cloudy agriculture
test_8287,primary water road clear habitation partly_cloudy agriculture
test_8288,primary water road clear cultivation habitation partly_cloudy agriculture
test_8289,primary water clear agriculture
test_8290,primary clear
test_8291,primary clear
test_8292,primary water clear partly_cloudy agriculture
test_8293,primary water road clear cultivation agriculture
test_8294,primary road clear agriculture
test_8295,primary clear
test_8296,primary clear
test_8297,primary water partly_cloudy agriculture
test_8298,primary water road clear agriculture
test_8299,primary water road clear agriculture
test_8300,primary clear
test_8301,primary partly_cloudy agriculture
test_8302,primary partly_cloudy
test_8303,primary road partly_cloudy agriculture
test_8304,primary water haze cloudy
test_8305,primary water clear
test_8306,primary clear
test_8307,primary clear
test_8308,primary clear
test_8309,primary water clear cultivation agriculture
test_8310,primary water road clear habitation agriculture
test_8311,primary clear haze
test_8312,primary water partly_cloudy
test_8313,primary water road clear cultivation agriculture
test_8314,primary clear
test_8315,primary cloudy
test_8316,primary water road clear cultivation habitation agriculture
test_8317,primary water haze cloudy
test_8318,primary water road partly_cloudy agriculture
test_8319,primary clear
test_8320,primary clear
test_8321,primary water road clear cultivation selective_logging agriculture
test_8322,primary clear
test_8323,primary clear
test_8324,primary clear agriculture
test_8325,primary water clear cultivation partly_cloudy agriculture
test_8326,primary clear
test_8327,primary water road clear habitation partly_cloudy agriculture
test_8328,primary clear
test_8329,primary haze cloudy
test_8330,primary water clear cultivation agriculture
test_8331,primary road clear habitation partly_cloudy agriculture
test_8332,primary clear
test_8333,primary water clear partly_cloudy
test_8334,primary clear
test_8335,primary clear
test_8336,primary clear
test_8337,primary clear
test_8338,primary water partly_cloudy
test_8339,primary water road clear
test_8340,primary clear
test_8341,primary clear partly_cloudy agriculture
test_8342,primary clear
test_8343,primary artisinal_mine water road clear partly_cloudy agriculture
test_8344,primary water road clear cultivation partly_cloudy agriculture
test_8345,primary water clear agriculture
test_8346,primary artisinal_mine water road clear agriculture
test_8347,primary clear
test_8348,primary partly_cloudy
test_8349,primary clear
test_8350,primary water partly_cloudy
test_8351,primary clear
test_8352,primary clear
test_8353,primary water road clear cultivation habitation agriculture
test_8354,primary clear
test_8355,primary clear
test_8356,primary clear
test_8357,primary clear
test_8358,primary road clear bare_ground agriculture
test_8359,primary water road clear
test_8360,primary clear
test_8361,primary clear cultivation agriculture
test_8362,primary clear
test_8363,primary water clear agriculture
test_8364,primary clear agriculture
test_8365,primary clear
test_8366,primary artisinal_mine water road clear agriculture
test_8367,primary clear haze
test_8368,primary road clear habitation agriculture
test_8369,primary water road clear cultivation habitation agriculture
test_8370,primary clear
test_8371,primary clear
test_8372,primary clear
test_8373,primary water road clear cultivation agriculture
test_8374,primary clear
test_8375,primary clear
test_8376,primary clear
test_8377,primary road clear habitation agriculture
test_8378,primary clear
test_8379,primary partly_cloudy
test_8380,primary water road clear cultivation habitation agriculture
test_8381,primary clear
test_8382,primary water road clear haze agriculture
test_8383,primary water partly_cloudy agriculture
test_8384,primary road cloudy partly_cloudy agriculture
test_8385,primary clear
test_8386,primary cloudy
test_8387,primary water road clear cultivation agriculture
test_8388,primary cloudy partly_cloudy agriculture
test_8389,primary water road clear partly_cloudy agriculture
test_8390,primary water clear haze cloudy agriculture
test_8391,primary artisinal_mine water road clear habitation agriculture
test_8392,primary water clear cultivation partly_cloudy agriculture
test_8393,primary water road clear cultivation agriculture
test_8394,primary haze
test_8395,primary road clear bare_ground agriculture
test_8396,primary clear agriculture
test_8397,primary water road clear cultivation agriculture
test_8398,primary partly_cloudy agriculture
test_8399,primary road clear habitation partly_cloudy agriculture
test_8400,primary water road clear cultivation agriculture
test_8401,primary partly_cloudy
test_8402,primary clear
test_8403,primary clear
test_8404,primary road clear cultivation agriculture
test_8405,primary clear
test_8406,primary clear cultivation agriculture
test_8407,primary clear partly_cloudy
test_8408,primary clear
test_8409,primary water road clear cultivation habitation agriculture
test_8410,primary clear
test_8411,primary clear
test_8412,primary clear
test_8413,primary water road clear haze agriculture
test_8414,primary water partly_cloudy agriculture
test_8415,primary clear
test_8416,primary clear
test_8417,primary clear
test_8418,primary water road clear bare_ground agriculture
test_8419,primary water road clear cultivation agriculture
test_8420,primary clear agriculture
test_8421,primary clear
test_8422,primary road clear cultivation habitation agriculture
test_8423,primary clear
test_8424,primary partly_cloudy agriculture
test_8425,primary cloudy
test_8426,primary clear
test_8427,primary clear cultivation partly_cloudy agriculture
test_8428,primary road clear cultivation habitation agriculture
